coin name,timestamp,price
DOGEUSDT,1696928400,0.05866
DOGEUSDT,1696924800,0.05881
DOGEUSDT,1696921200,0.05901
DOGEUSDT,1696917600,0.05905
DOGEUSDT,1696914000,0.05907
DOGEUSDT,1696910400,0.05914
DOGEUSDT,1696906800,0.05903
DOGEUSDT,1696903200,0.0589
DOGEUSDT,1696899600,0.05899
DOGEUSDT,1696896000,0.05906
DOGEUSDT,1696892400,0.05881
DOGEUSDT,1696888800,0.05855
DOGEUSDT,1696885200,0.05873
DOGEUSDT,1696881600,0.05871
DOGEUSDT,1696878000,0.05884
DOGEUSDT,1696874400,0.0588
DOGEUSDT,1696870800,0.05894
DOGEUSDT,1696867200,0.05882
DOGEUSDT,1696863600,0.05869
DOGEUSDT,1696860000,0.05841
DOGEUSDT,1696856400,0.05879
DOGEUSDT,1696852800,0.05897
DOGEUSDT,1696849200,0.05907
DOGEUSDT,1696845600,0.05887
DOGEUSDT,1696842000,0.05873
DOGEUSDT,1696838400,0.0587
DOGEUSDT,1696834800,0.05878
DOGEUSDT,1696831200,0.06004
DOGEUSDT,1696827600,0.06033
DOGEUSDT,1696824000,0.06066
DOGEUSDT,1696820400,0.06062
DOGEUSDT,1696816800,0.0608
DOGEUSDT,1696813200,0.06089
DOGEUSDT,1696809600,0.06088
DOGEUSDT,1696806000,0.06095
DOGEUSDT,1696802400,0.06079
DOGEUSDT,1696798800,0.06096
DOGEUSDT,1696795200,0.06089
DOGEUSDT,1696791600,0.06095
DOGEUSDT,1696788000,0.06104
DOGEUSDT,1696784400,0.06102
DOGEUSDT,1696780800,0.06107
DOGEUSDT,1696777200,0.06108
DOGEUSDT,1696773600,0.06113
DOGEUSDT,1696770000,0.06112
DOGEUSDT,1696766400,0.06123
DOGEUSDT,1696762800,0.06118
DOGEUSDT,1696759200,0.06106
DOGEUSDT,1696755600,0.06095
DOGEUSDT,1696752000,0.06086
DOGEUSDT,1696748400,0.06109
DOGEUSDT,1696744800,0.06127
DOGEUSDT,1696741200,0.06125
DOGEUSDT,1696737600,0.06123
DOGEUSDT,1696734000,0.06129
DOGEUSDT,1696730400,0.06137
DOGEUSDT,1696726800,0.06157
DOGEUSDT,1696723200,0.06148
DOGEUSDT,1696719600,0.06157
DOGEUSDT,1696716000,0.06154
DOGEUSDT,1696712400,0.06143
DOGEUSDT,1696708800,0.06147
DOGEUSDT,1696705200,0.06136
DOGEUSDT,1696701600,0.06123
DOGEUSDT,1696698000,0.06106
DOGEUSDT,1696694400,0.06114
DOGEUSDT,1696690800,0.06119
DOGEUSDT,1696687200,0.06121
DOGEUSDT,1696683600,0.06133
DOGEUSDT,1696680000,0.06138
DOGEUSDT,1696676400,0.06132
DOGEUSDT,1696672800,0.06137
DOGEUSDT,1696669200,0.06136
DOGEUSDT,1696665600,0.06136
DOGEUSDT,1696662000,0.06134
DOGEUSDT,1696658400,0.0615
DOGEUSDT,1696654800,0.06136
DOGEUSDT,1696651200,0.06139
DOGEUSDT,1696647600,0.06146
DOGEUSDT,1696644000,0.06148
DOGEUSDT,1696640400,0.06154
DOGEUSDT,1696636800,0.06153
DOGEUSDT,1696633200,0.06155
DOGEUSDT,1696629600,0.06151
DOGEUSDT,1696626000,0.06137
DOGEUSDT,1696622400,0.06141
DOGEUSDT,1696618800,0.0615
DOGEUSDT,1696615200,0.06134
DOGEUSDT,1696611600,0.06128
DOGEUSDT,1696608000,0.06131
DOGEUSDT,1696604400,0.06131
DOGEUSDT,1696600800,0.06121
DOGEUSDT,1696597200,0.06128
DOGEUSDT,1696593600,0.06106
DOGEUSDT,1696590000,0.06097
DOGEUSDT,1696586400,0.06076
DOGEUSDT,1696582800,0.06112
DOGEUSDT,1696579200,0.06111
DOGEUSDT,1696575600,0.06118
DOGEUSDT,1696572000,0.0611
DOGEUSDT,1696568400,0.06111
DOGEUSDT,1696564800,0.06098
DOGEUSDT,1696561200,0.06098
DOGEUSDT,1696557600,0.06101
DOGEUSDT,1696554000,0.06106
DOGEUSDT,1696550400,0.06112
DOGEUSDT,1696546800,0.06113
DOGEUSDT,1696543200,0.06102
DOGEUSDT,1696539600,0.06086
DOGEUSDT,1696536000,0.06106
DOGEUSDT,1696532400,0.06105
DOGEUSDT,1696528800,0.06102
DOGEUSDT,1696525200,0.0611
DOGEUSDT,1696521600,0.06109
DOGEUSDT,1696518000,0.06105
DOGEUSDT,1696514400,0.06093
DOGEUSDT,1696510800,0.06085
DOGEUSDT,1696507200,0.06121
DOGEUSDT,1696503600,0.06121
DOGEUSDT,1696500000,0.06093
DOGEUSDT,1696496400,0.061
DOGEUSDT,1696492800,0.06112
DOGEUSDT,1696489200,0.06108
DOGEUSDT,1696485600,0.06104
DOGEUSDT,1696482000,0.06097
DOGEUSDT,1696478400,0.06098
DOGEUSDT,1696474800,0.06107
DOGEUSDT,1696471200,0.06115
DOGEUSDT,1696467600,0.06108
DOGEUSDT,1696464000,0.06126
DOGEUSDT,1696460400,0.06135
DOGEUSDT,1696456800,0.06153
DOGEUSDT,1696453200,0.06147
DOGEUSDT,1696449600,0.06145
DOGEUSDT,1696446000,0.06129
DOGEUSDT,1696442400,0.06115
DOGEUSDT,1696438800,0.06108
DOGEUSDT,1696435200,0.06112
DOGEUSDT,1696431600,0.061
DOGEUSDT,1696428000,0.06101
DOGEUSDT,1696424400,0.06084
DOGEUSDT,1696420800,0.0608
DOGEUSDT,1696417200,0.0608
DOGEUSDT,1696413600,0.0611
DOGEUSDT,1696410000,0.06106
DOGEUSDT,1696406400,0.06106
DOGEUSDT,1696402800,0.06124
DOGEUSDT,1696399200,0.06115
DOGEUSDT,1696395600,0.06108
DOGEUSDT,1696392000,0.06109
DOGEUSDT,1696388400,0.06098
DOGEUSDT,1696384800,0.06076
DOGEUSDT,1696381200,0.06085
DOGEUSDT,1696377600,0.06095
DOGEUSDT,1696374000,0.06083
DOGEUSDT,1696370400,0.06059
DOGEUSDT,1696366800,0.06137
DOGEUSDT,1696363200,0.06148
DOGEUSDT,1696359600,0.06141
DOGEUSDT,1696356000,0.06139
DOGEUSDT,1696352400,0.06129
DOGEUSDT,1696348800,0.06131
DOGEUSDT,1696345200,0.06147
DOGEUSDT,1696341600,0.06155
DOGEUSDT,1696338000,0.06147
DOGEUSDT,1696334400,0.06147
DOGEUSDT,1696330800,0.06192
DOGEUSDT,1696327200,0.06174
DOGEUSDT,1696323600,0.06179
DOGEUSDT,1696320000,0.06195
DOGEUSDT,1696316400,0.0619
DOGEUSDT,1696312800,0.06194
DOGEUSDT,1696309200,0.06191
DOGEUSDT,1696305600,0.06218
DOGEUSDT,1696302000,0.06212
DOGEUSDT,1696298400,0.06226
DOGEUSDT,1696294800,0.06216
DOGEUSDT,1696291200,0.06218
DOGEUSDT,1696287600,0.06224
DOGEUSDT,1696284000,0.06195
DOGEUSDT,1696280400,0.062
DOGEUSDT,1696276800,0.06193
DOGEUSDT,1696273200,0.06177
DOGEUSDT,1696269600,0.06206
DOGEUSDT,1696266000,0.06218
DOGEUSDT,1696262400,0.06166
DOGEUSDT,1696258800,0.06269
DOGEUSDT,1696255200,0.06255
DOGEUSDT,1696251600,0.06268
DOGEUSDT,1696248000,0.06322
DOGEUSDT,1696244400,0.06347
DOGEUSDT,1696240800,0.06372
DOGEUSDT,1696237200,0.06361
DOGEUSDT,1696233600,0.06364
DOGEUSDT,1696230000,0.06362
DOGEUSDT,1696226400,0.06393
DOGEUSDT,1696222800,0.06351
DOGEUSDT,1696219200,0.06333
DOGEUSDT,1696215600,0.06312
DOGEUSDT,1696212000,0.06323
DOGEUSDT,1696208400,0.06353
DOGEUSDT,1696204800,0.06344
DOGEUSDT,1696201200,0.06345
DOGEUSDT,1696197600,0.06297
DOGEUSDT,1696194000,0.06319
DOGEUSDT,1696190400,0.06351
DOGEUSDT,1696186800,0.06218
DOGEUSDT,1696183200,0.06196
DOGEUSDT,1696179600,0.06198
DOGEUSDT,1696176000,0.06202
DOGEUSDT,1696172400,0.06193
DOGEUSDT,1696168800,0.06228
DOGEUSDT,1696165200,0.06252
DOGEUSDT,1696161600,0.06238
DOGEUSDT,1696158000,0.06275
DOGEUSDT,1696154400,0.06279
DOGEUSDT,1696150800,0.06274
DOGEUSDT,1696147200,0.0628
DOGEUSDT,1696143600,0.06248
DOGEUSDT,1696140000,0.0624
DOGEUSDT,1696136400,0.06215
DOGEUSDT,1696132800,0.06227
DOGEUSDT,1696129200,0.0622
DOGEUSDT,1696125600,0.06201
DOGEUSDT,1696122000,0.06206
DOGEUSDT,1696118400,0.06207
DOGEUSDT,1696114800,0.06206
DOGEUSDT,1696111200,0.06204
DOGEUSDT,1696107600,0.06207
DOGEUSDT,1696104000,0.06226
DOGEUSDT,1696100400,0.06211
DOGEUSDT,1696096800,0.06235
DOGEUSDT,1696093200,0.06235
DOGEUSDT,1696089600,0.0625
DOGEUSDT,1696086000,0.06225
DOGEUSDT,1696082400,0.0623
DOGEUSDT,1696078800,0.06202
DOGEUSDT,1696075200,0.06192
DOGEUSDT,1696071600,0.06194
DOGEUSDT,1696068000,0.0618
DOGEUSDT,1696064400,0.06176
DOGEUSDT,1696060800,0.06185
DOGEUSDT,1696057200,0.06189
DOGEUSDT,1696053600,0.06188
DOGEUSDT,1696050000,0.06176
DOGEUSDT,1696046400,0.06186
DOGEUSDT,1696042800,0.06188
DOGEUSDT,1696039200,0.06184
DOGEUSDT,1696035600,0.06188
DOGEUSDT,1696032000,0.06198
DOGEUSDT,1696028400,0.06193
DOGEUSDT,1696024800,0.06221
DOGEUSDT,1696021200,0.06213
DOGEUSDT,1696017600,0.06234
DOGEUSDT,1696014000,0.06194
DOGEUSDT,1696010400,0.0621
DOGEUSDT,1696006800,0.062
DOGEUSDT,1696003200,0.06199
DOGEUSDT,1695999600,0.06174
DOGEUSDT,1695996000,0.0618
DOGEUSDT,1695992400,0.06188
DOGEUSDT,1695988800,0.06207
DOGEUSDT,1695985200,0.0619
DOGEUSDT,1695981600,0.06211
DOGEUSDT,1695978000,0.06164
DOGEUSDT,1695974400,0.06167
DOGEUSDT,1695970800,0.06167
DOGEUSDT,1695967200,0.06168
DOGEUSDT,1695963600,0.06208
DOGEUSDT,1695960000,0.0618
DOGEUSDT,1695956400,0.06184
DOGEUSDT,1695952800,0.0616
DOGEUSDT,1695949200,0.06151
DOGEUSDT,1695945600,0.0614
DOGEUSDT,1695942000,0.06156
DOGEUSDT,1695938400,0.06151
DOGEUSDT,1695934800,0.0615
DOGEUSDT,1695931200,0.06139
DOGEUSDT,1695927600,0.06132
DOGEUSDT,1695924000,0.06139
DOGEUSDT,1695920400,0.06145
DOGEUSDT,1695916800,0.0612
DOGEUSDT,1695913200,0.0615
DOGEUSDT,1695909600,0.06141
DOGEUSDT,1695906000,0.06147
DOGEUSDT,1695902400,0.06122
DOGEUSDT,1695898800,0.06103
DOGEUSDT,1695895200,0.06087
DOGEUSDT,1695891600,0.06095
DOGEUSDT,1695888000,0.06112
DOGEUSDT,1695884400,0.06083
DOGEUSDT,1695880800,0.06077
DOGEUSDT,1695877200,0.06079
DOGEUSDT,1695873600,0.06077
DOGEUSDT,1695870000,0.06065
DOGEUSDT,1695866400,0.06055
DOGEUSDT,1695862800,0.06047
DOGEUSDT,1695859200,0.0606
DOGEUSDT,1695855600,0.06074
DOGEUSDT,1695852000,0.06072
DOGEUSDT,1695848400,0.06053
DOGEUSDT,1695844800,0.06046
DOGEUSDT,1695841200,0.06034
DOGEUSDT,1695837600,0.06037
DOGEUSDT,1695834000,0.06052
DOGEUSDT,1695830400,0.06047
DOGEUSDT,1695826800,0.06053
DOGEUSDT,1695823200,0.06058
DOGEUSDT,1695819600,0.06064
DOGEUSDT,1695816000,0.06038
DOGEUSDT,1695812400,0.06105
DOGEUSDT,1695808800,0.06117
DOGEUSDT,1695805200,0.06131
DOGEUSDT,1695801600,0.06098
DOGEUSDT,1695798000,0.06096
DOGEUSDT,1695794400,0.06054
DOGEUSDT,1695790800,0.0606
DOGEUSDT,1695787200,0.06062
DOGEUSDT,1695783600,0.0606
DOGEUSDT,1695780000,0.06064
DOGEUSDT,1695776400,0.06081
DOGEUSDT,1695772800,0.06062
DOGEUSDT,1695769200,0.0607
DOGEUSDT,1695765600,0.06077
DOGEUSDT,1695762000,0.06062
DOGEUSDT,1695758400,0.0603
DOGEUSDT,1695754800,0.06045
DOGEUSDT,1695751200,0.06032
DOGEUSDT,1695747600,0.06044
DOGEUSDT,1695744000,0.06022
DOGEUSDT,1695740400,0.06028
DOGEUSDT,1695736800,0.06049
DOGEUSDT,1695733200,0.06051
DOGEUSDT,1695729600,0.06063
DOGEUSDT,1695726000,0.0606
DOGEUSDT,1695722400,0.06068
DOGEUSDT,1695718800,0.06081
DOGEUSDT,1695715200,0.0607
DOGEUSDT,1695711600,0.0608
DOGEUSDT,1695708000,0.06079
DOGEUSDT,1695704400,0.06083
DOGEUSDT,1695700800,0.06087
DOGEUSDT,1695697200,0.06096
DOGEUSDT,1695693600,0.06103
DOGEUSDT,1695690000,0.06104
DOGEUSDT,1695686400,0.06107
DOGEUSDT,1695682800,0.06106
DOGEUSDT,1695679200,0.06089
DOGEUSDT,1695675600,0.06094
DOGEUSDT,1695672000,0.06085
DOGEUSDT,1695668400,0.06085
DOGEUSDT,1695664800,0.06079
DOGEUSDT,1695661200,0.06098
DOGEUSDT,1695657600,0.06102
DOGEUSDT,1695654000,0.06104
DOGEUSDT,1695650400,0.06105
DOGEUSDT,1695646800,0.06101
DOGEUSDT,1695643200,0.06083
DOGEUSDT,1695639600,0.06082
DOGEUSDT,1695636000,0.06074
DOGEUSDT,1695632400,0.0606
DOGEUSDT,1695628800,0.06073
DOGEUSDT,1695625200,0.06062
DOGEUSDT,1695621600,0.0608
DOGEUSDT,1695618000,0.06088
DOGEUSDT,1695614400,0.06076
DOGEUSDT,1695610800,0.06076
DOGEUSDT,1695607200,0.06088
DOGEUSDT,1695603600,0.06085
DOGEUSDT,1695600000,0.06101
DOGEUSDT,1695596400,0.0608
DOGEUSDT,1695592800,0.06087
DOGEUSDT,1695589200,0.06069
DOGEUSDT,1695585600,0.06108
DOGEUSDT,1695582000,0.06113
DOGEUSDT,1695578400,0.06112
DOGEUSDT,1695574800,0.06116
DOGEUSDT,1695571200,0.06151
DOGEUSDT,1695567600,0.06166
DOGEUSDT,1695564000,0.06148
DOGEUSDT,1695560400,0.0615
DOGEUSDT,1695556800,0.06156
DOGEUSDT,1695553200,0.06154
DOGEUSDT,1695549600,0.06155
DOGEUSDT,1695546000,0.0615
DOGEUSDT,1695542400,0.06146
DOGEUSDT,1695538800,0.06157
DOGEUSDT,1695535200,0.0616
DOGEUSDT,1695531600,0.06146
DOGEUSDT,1695528000,0.06151
DOGEUSDT,1695524400,0.06159
DOGEUSDT,1695520800,0.06154
DOGEUSDT,1695517200,0.06157
DOGEUSDT,1695513600,0.06157
DOGEUSDT,1695510000,0.06157
DOGEUSDT,1695506400,0.06143
DOGEUSDT,1695502800,0.06152
DOGEUSDT,1695499200,0.06136
DOGEUSDT,1695495600,0.06148
DOGEUSDT,1695492000,0.06154
DOGEUSDT,1695488400,0.06164
DOGEUSDT,1695484800,0.06161
DOGEUSDT,1695481200,0.06163
DOGEUSDT,1695477600,0.06167
DOGEUSDT,1695474000,0.06131
DOGEUSDT,1695470400,0.06154
DOGEUSDT,1695466800,0.06146
DOGEUSDT,1695463200,0.06162
DOGEUSDT,1695459600,0.06159
DOGEUSDT,1695456000,0.06154
DOGEUSDT,1695452400,0.06157
DOGEUSDT,1695448800,0.06158
DOGEUSDT,1695445200,0.06159
DOGEUSDT,1695441600,0.06163
DOGEUSDT,1695438000,0.0616
DOGEUSDT,1695434400,0.06166
DOGEUSDT,1695430800,0.06149
DOGEUSDT,1695427200,0.06155
DOGEUSDT,1695423600,0.06171
DOGEUSDT,1695420000,0.06166
DOGEUSDT,1695416400,0.06152
DOGEUSDT,1695412800,0.06154
DOGEUSDT,1695409200,0.06152
DOGEUSDT,1695405600,0.06134
DOGEUSDT,1695402000,0.06135
DOGEUSDT,1695398400,0.06152
DOGEUSDT,1695394800,0.06144
DOGEUSDT,1695391200,0.06131
DOGEUSDT,1695387600,0.06145
DOGEUSDT,1695384000,0.0616
DOGEUSDT,1695380400,0.06153
DOGEUSDT,1695376800,0.06151
DOGEUSDT,1695373200,0.06164
DOGEUSDT,1695369600,0.06153
DOGEUSDT,1695366000,0.0617
DOGEUSDT,1695362400,0.06172
DOGEUSDT,1695358800,0.06176
DOGEUSDT,1695355200,0.06164
DOGEUSDT,1695351600,0.06168
DOGEUSDT,1695348000,0.06163
DOGEUSDT,1695344400,0.06163
DOGEUSDT,1695340800,0.06149
DOGEUSDT,1695337200,0.06162
DOGEUSDT,1695333600,0.06155
DOGEUSDT,1695330000,0.06131
DOGEUSDT,1695326400,0.06142
DOGEUSDT,1695322800,0.06136
DOGEUSDT,1695319200,0.06141
DOGEUSDT,1695315600,0.06149
DOGEUSDT,1695312000,0.06154
DOGEUSDT,1695308400,0.06154
DOGEUSDT,1695304800,0.06152
DOGEUSDT,1695301200,0.06165
DOGEUSDT,1695297600,0.0617
DOGEUSDT,1695294000,0.06145
DOGEUSDT,1695290400,0.06173
DOGEUSDT,1695286800,0.06171
DOGEUSDT,1695283200,0.06141
DOGEUSDT,1695279600,0.06205
DOGEUSDT,1695276000,0.06244
DOGEUSDT,1695272400,0.06257
DOGEUSDT,1695268800,0.06273
DOGEUSDT,1695265200,0.06282
DOGEUSDT,1695261600,0.06302
DOGEUSDT,1695258000,0.06289
DOGEUSDT,1695254400,0.06253
DOGEUSDT,1695250800,0.06254
DOGEUSDT,1695247200,0.06247
DOGEUSDT,1695243600,0.06262
DOGEUSDT,1695240000,0.06261
DOGEUSDT,1695236400,0.06272
DOGEUSDT,1695232800,0.06256
DOGEUSDT,1695229200,0.06217
DOGEUSDT,1695225600,0.06258
DOGEUSDT,1695222000,0.06237
DOGEUSDT,1695218400,0.06229
DOGEUSDT,1695214800,0.0623
DOGEUSDT,1695211200,0.06219
DOGEUSDT,1695207600,0.06228
DOGEUSDT,1695204000,0.06207
DOGEUSDT,1695200400,0.06211
DOGEUSDT,1695196800,0.06214
DOGEUSDT,1695193200,0.06212
DOGEUSDT,1695189600,0.06243
DOGEUSDT,1695186000,0.06234
DOGEUSDT,1695182400,0.06226
DOGEUSDT,1695178800,0.06227
DOGEUSDT,1695175200,0.06234
DOGEUSDT,1695171600,0.06239
DOGEUSDT,1695168000,0.06264
DOGEUSDT,1695164400,0.06295
DOGEUSDT,1695160800,0.06281
DOGEUSDT,1695157200,0.06268
DOGEUSDT,1695153600,0.06263
DOGEUSDT,1695150000,0.06259
DOGEUSDT,1695146400,0.06256
DOGEUSDT,1695142800,0.0626
DOGEUSDT,1695139200,0.06263
DOGEUSDT,1695135600,0.06268
DOGEUSDT,1695132000,0.06288
DOGEUSDT,1695128400,0.06318
DOGEUSDT,1695124800,0.06282
DOGEUSDT,1695121200,0.0626
DOGEUSDT,1695117600,0.06262
DOGEUSDT,1695114000,0.06257
DOGEUSDT,1695110400,0.06258
DOGEUSDT,1695106800,0.06276
DOGEUSDT,1695103200,0.06245
DOGEUSDT,1695099600,0.06217
